user_id,date,group,device,converted,revenue
129634,2026-06-10,treatment,mobile,0,0.0
100346,2026-06-01,treatment,mobile,0,0.0
136370,2026-06-13,treatment,mobile,0,0.0
116625,2026-06-06,control,desktop,0,0.0
114390,2026-06-05,control,desktop,0,0.0
121286,2026-06-08,treatment,mobile,0,0.0
105937,2026-06-02,control,mobile,0,0.0
109943,2026-06-04,control,mobile,0,0.0
141467,2026-06-14,control,desktop,0,0.0
127739,2026-06-10,treatment,mobile,0,0.0
106587,2026-06-03,control,mobile,0,0.0
126121,2026-06-09,treatment,mobile,0,0.0
141302,2026-06-14,control,mobile,0,0.0
113083,2026-06-05,control,desktop,0,0.0
107776,2026-06-03,control,mobile,0,0.0
111872,2026-06-04,control,mobile,0,0.0
135822,2026-06-12,treatment,desktop,1,53.79
119798,2026-06-07,control,desktop,0,0.0
134722,2026-06-12,control,desktop,0,0.0
126601,2026-06-09,control,mobile,0,0.0
112184,2026-06-05,control,desktop,1,59.95
117218,2026-06-06,treatment,mobile,0,0.0
100392,2026-06-01,treatment,desktop,0,0.0
126389,2026-06-09,control,desktop,1,37.0
120880,2026-06-07,control,mobile,0,0.0
122152,2026-06-08,control,desktop,0,0.0
131904,2026-06-11,control,mobile,1,46.43
111839,2026-06-04,control,mobile,0,0.0
123550,2026-06-08,control,mobile,0,0.0
122180,2026-06-08,control,mobile,0,0.0
103696,2026-06-02,treatment,mobile,0,0.0
125628,2026-06-09,treatment,mobile,0,0.0
116202,2026-06-06,control,mobile,0,0.0
125778,2026-06-09,treatment,desktop,0,0.0
117004,2026-06-06,control,desktop,0,0.0
123019,2026-06-08,treatment,mobile,1,52.01
131098,2026-06-11,control,mobile,0,0.0
100775,2026-06-01,treatment,desktop,0,0.0
114881,2026-06-05,treatment,mobile,0,0.0
119716,2026-06-07,control,desktop,0,0.0
141659,2026-06-14,treatment,mobile,0,0.0
128482,2026-06-10,treatment,mobile,0,0.0
119976,2026-06-07,treatment,desktop,0,0.0
131945,2026-06-11,control,desktop,0,0.0
130456,2026-06-11,control,desktop,0,0.0
141001,2026-06-14,treatment,mobile,0,0.0
134751,2026-06-12,control,mobile,0,0.0
106363,2026-06-03,treatment,mobile,0,0.0
111483,2026-06-04,treatment,mobile,1,95.82
128705,2026-06-10,control,desktop,0,0.0
138845,2026-06-13,control,mobile,0,0.0
104866,2026-06-02,control,mobile,0,0.0
111364,2026-06-04,control,mobile,0,0.0
110806,2026-06-04,treatment,mobile,0,0.0
134614,2026-06-12,control,desktop,0,0.0
117577,2026-06-06,treatment,desktop,0,0.0
132158,2026-06-11,treatment,mobile,0,0.0
102335,2026-06-01,treatment,mobile,0,0.0
126988,2026-06-09,control,mobile,0,0.0
122974,2026-06-08,treatment,desktop,0,0.0
138456,2026-06-13,treatment,mobile,0,0.0
135700,2026-06-12,control,mobile,0,0.0
121418,2026-06-08,treatment,mobile,0,0.0
112241,2026-06-05,control,mobile,0,0.0
122043,2026-06-08,control,mobile,0,0.0
106343,2026-06-03,treatment,mobile,0,0.0
106293,2026-06-03,treatment,desktop,0,0.0
137304,2026-06-13,treatment,mobile,0,0.0
113509,2026-06-05,control,desktop,1,48.6
123645,2026-06-08,control,mobile,0,0.0
117771,2026-06-06,control,mobile,0,0.0
115793,2026-06-06,control,mobile,0,0.0
114312,2026-06-05,control,mobile,0,0.0
107304,2026-06-03,treatment,desktop,0,0.0
108200,2026-06-03,treatment,mobile,0,0.0
113303,2026-06-05,control,mobile,1,46.78
125119,2026-06-09,treatment,mobile,0,0.0
104222,2026-06-02,control,mobile,0,0.0
126226,2026-06-09,treatment,mobile,0,0.0
141094,2026-06-14,treatment,mobile,0,0.0
111122,2026-06-04,control,mobile,0,0.0
106120,2026-06-03,treatment,desktop,0,0.0
109745,2026-06-04,treatment,desktop,0,0.0
131781,2026-06-11,control,mobile,0,0.0
131624,2026-06-11,treatment,desktop,0,0.0
115128,2026-06-06,control,desktop,1,17.48
111505,2026-06-04,control,mobile,0,0.0
117941,2026-06-06,control,mobile,0,0.0
115801,2026-06-06,treatment,desktop,0,0.0
139259,2026-06-14,treatment,mobile,0,0.0
109256,2026-06-04,control,mobile,0,0.0
135333,2026-06-12,treatment,desktop,1,21.21
123228,2026-06-08,treatment,mobile,0,0.0
133725,2026-06-12,control,mobile,0,0.0
127273,2026-06-10,treatment,mobile,0,0.0
112440,2026-06-05,control,mobile,0,0.0
102633,2026-06-01,control,desktop,0,0.0
137992,2026-06-13,treatment,mobile,0,0.0
112115,2026-06-05,control,mobile,0,0.0
105205,2026-06-02,treatment,mobile,0,0.0
108888,2026-06-03,control,desktop,0,0.0
119825,2026-06-07,control,mobile,0,0.0
114780,2026-06-05,control,mobile,0,0.0
133552,2026-06-12,treatment,mobile,0,0.0
136887,2026-06-13,control,mobile,0,0.0
102853,2026-06-01,control,mobile,0,0.0
135391,2026-06-12,control,mobile,0,0.0
106278,2026-06-03,control,mobile,0,0.0
131397,2026-06-11,treatment,mobile,0,0.0
130465,2026-06-11,control,mobile,0,0.0
128138,2026-06-10,treatment,mobile,0,0.0
128418,2026-06-10,control,desktop,0,0.0
111176,2026-06-04,treatment,mobile,0,0.0
113901,2026-06-05,control,mobile,0,0.0
130265,2026-06-11,control,desktop,0,0.0
126203,2026-06-09,control,mobile,0,0.0
114087,2026-06-05,control,mobile,0,0.0
118459,2026-06-07,control,mobile,0,0.0
124527,2026-06-09,control,desktop,0,0.0
118812,2026-06-07,treatment,mobile,0,0.0
104512,2026-06-02,treatment,mobile,0,0.0
114224,2026-06-05,treatment,mobile,0,0.0
134537,2026-06-12,treatment,desktop,0,0.0
127307,2026-06-10,control,desktop,1,82.6
115819,2026-06-06,control,desktop,0,0.0
103178,2026-06-02,treatment,mobile,1,63.14
109508,2026-06-04,control,desktop,0,0.0
123634,2026-06-08,treatment,mobile,0,0.0
138058,2026-06-13,control,mobile,0,0.0
132599,2026-06-11,treatment,mobile,0,0.0
128846,2026-06-10,treatment,mobile,0,0.0
123939,2026-06-08,treatment,desktop,1,24.64
130259,2026-06-11,treatment,mobile,0,0.0
109117,2026-06-04,control,mobile,0,0.0
119176,2026-06-07,control,mobile,0,0.0
138179,2026-06-13,treatment,desktop,0,0.0
102524,2026-06-01,control,desktop,0,0.0
129392,2026-06-10,control,mobile,0,0.0
109436,2026-06-04,treatment,mobile,0,0.0
101313,2026-06-01,treatment,mobile,0,0.0
109397,2026-06-04,treatment,mobile,0,0.0
141439,2026-06-14,treatment,mobile,1,34.71
102677,2026-06-01,treatment,mobile,0,0.0
103463,2026-06-02,treatment,desktop,1,21.96
108613,2026-06-03,treatment,desktop,0,0.0
101291,2026-06-01,control,desktop,0,0.0
131011,2026-06-11,control,mobile,0,0.0
118390,2026-06-07,treatment,mobile,0,0.0
126794,2026-06-09,control,mobile,0,0.0
136949,2026-06-13,control,desktop,0,0.0
104503,2026-06-02,control,desktop,0,0.0
119218,2026-06-07,control,desktop,0,0.0
106476,2026-06-03,control,mobile,0,0.0
141456,2026-06-14,control,mobile,0,0.0
129470,2026-06-10,treatment,desktop,0,0.0
130886,2026-06-11,control,mobile,1,34.63
136503,2026-06-13,control,mobile,0,0.0
107525,2026-06-03,treatment,desktop,0,0.0
136202,2026-06-13,treatment,desktop,0,0.0
126671,2026-06-09,control,desktop,0,0.0
141878,2026-06-14,control,mobile,0,0.0
105241,2026-06-02,treatment,mobile,1,45.77
107871,2026-06-03,treatment,desktop,0,0.0
121267,2026-06-08,control,desktop,0,0.0
134384,2026-06-12,control,mobile,0,0.0
101639,2026-06-01,treatment,mobile,0,0.0
129616,2026-06-10,control,mobile,0,0.0
100762,2026-06-01,treatment,mobile,0,0.0
129485,2026-06-10,treatment,mobile,0,0.0
102555,2026-06-01,treatment,mobile,0,0.0
113595,2026-06-05,control,mobile,0,0.0
123047,2026-06-08,control,mobile,0,0.0
126596,2026-06-09,control,mobile,0,0.0
117094,2026-06-06,treatment,desktop,0,0.0
100011,2026-06-01,control,desktop,1,54.28
139389,2026-06-14,treatment,mobile,1,35.06
106314,2026-06-03,treatment,mobile,1,89.6
113950,2026-06-05,control,mobile,0,0.0
131249,2026-06-11,control,mobile,0,0.0
109890,2026-06-04,treatment,desktop,0,0.0
